couple_1_1,couple_1_2,couple_2_1,couple_2_2,couple_3_1,couple_3_2,couple_4_1,couple_4_2,couple_5_1,couple_5_2,couple_6_1,couple_6_2
1735.3430992159429,-420.68826985809574,-88.69672599794225,-535.9770538209203,-781.3341452779152,1712.6572673192568,1.27617087950631,140.94782335154133,220.52195310205198,213.53439555954355,772.3495990104482,1001.3550855298021
1750.9193194344482,-960.2144902036117,994.2783956430168,-397.01545937418973,-777.3405719190304,1223.784193369927,-634.434997628696,-551.4991365457704,1795.0449230767017,850.1992414258311,-764.2738105373093,1687.7593975157706
1389.2318228578206,-988.0624592419724,-178.4882288840069,129.3774870981585,-500.04995032049396,912.0480265733386,-834.4808783425432,-703.8707428706598,261.8414776454876,-486.6330652736564,-9.831450396367089,143.93645461116978
-26.086122492127856,-404.9680541981919,539.4989170021208,-507.2140421021778,151.38417438272825,793.5810449107597,-829.2255800451597,152.922251035677,1024.1057361315015,-97.94682381131366,-1192.2106094032765,132.7178517100022
804.1318681026722,-1992.5753922427596,-744.2609961135036,-45.17919984129884,-1138.477411568127,977.5216416348599,-289.9767534658201,-534.7264275067901,15.956848805224013,958.6059831264686,249.12416281390196,-50.54961746418252
131.0633331582784,-1731.3967058348105,955.7474258673727,-305.58583218097976,-685.8200413827446,733.2778259366934,235.6551905371723,-255.03862120529527,93.01975101405282,-279.1725265895295,1842.4764925659092,127.43672872215046
733.8351790192544,-1046.0075980036895,313.8152378782414,343.53568153081096,-377.17455371059316,1050.4617135041503,-63.55286179024978,-482.2880720082377,607.6143623636065,1182.8968457360281,-808.2940395410703,109.06954895961623
537.5088292834578,-367.21216470639024,368.10061282661957,-1161.3950510454938,-1109.9410716444095,1644.7991506227477,-909.2144786321034,-407.70339785990205,695.1258592997212,612.2238519269008,-333.0899327706189,428.2429709220411
620.2046280737102,-116.85859916136678,28.48070387252048,-230.83604162254414,-967.2806278148664,981.5400472035699,116.83197794141006,-575.1229644009,51.56805750188619,-222.48633215974303,2080.7772131687793,1768.0738466630953
618.4151796517153,-1416.8021399104439,178.73989679195395,-133.67853185335463,-1059.90760295625,1711.777176796706,-522.5200567577432,-639.4914188134342,1338.7777069235833,644.4394048711495,192.71536842539163,-130.32540510830887
613.2075800379026,-1192.0365235853872,797.469000981226,225.52657956720338,-635.9182083122558,1238.4371341798842,-433.2617941367599,-224.2224007005101,590.9129028731467,623.3315981410474,961.8699882671118,591.6893098813002
-1529.2466433726722,17.652272661558072,826.9115704094305,98.84112834580786,-620.1723944200825,956.7211386193566,-467.30593155493165,-47.50975604860756,-250.2379163313808,572.3388640559992,-1108.008235304749,267.78964077848127
1770.3027906565976,-996.3780122367629,1056.278474127018,-1128.3837697736321,-508.931626085719,1738.6039894905489,-719.1048916970051,69.53934893940243,483.79086914204964,1205.6167125714805,445.5583497499407,716.5824570534712
2687.0737618366707,-2015.3554605282193,92.36020528834877,51.42183810512874,-195.7357332409814,728.9861456045616,-669.1036418356946,-539.5650553609275,-654.6615624482797,749.8211474280108,846.5454793574444,-129.52444315602958
-818.2130839662661,-821.4529631551671,-530.0478453912565,-1198.2322842296553,-282.1816582566368,934.810255556178,-867.3435246916692,-359.090630666078,165.6215562295798,3.817576812518496,577.7742625634902,-300.658642568683
-115.38988622314116,-2046.673895472724,735.5610921160327,169.2286144098297,-1036.6351879515541,1604.3809326115684,-557.6738309108205,215.33659796246639,763.7637666031426,1061.9403091726585,-905.3973618077015,-396.63325749011926
410.9807355251499,-18.85346078198188,-66.47041944886942,-429.5197325720841,-561.2200519966641,1044.8269087859255,-290.58661693340076,-95.78067181589168,1085.2904579929325,1248.8819828463907,605.0125816142291,-267.0977216889068
783.7863072933873,-729.3410238896203,-626.935168522979,74.02413018717738,-665.0970585505296,1473.8933306449603,49.15200792163654,-836.4442768824811,758.6161878229466,423.7203228905237,-363.33391126103675,1208.076064118907
-571.5889845145468,-459.75078685086055,492.9613663989503,530.4350958860828,-785.4442098862212,719.9803004036015,5.151515963626991,-649.0268800629234,521.7771966756793,817.4291995567328,-2033.6387906925029,-610.0897519100066
562.8583153592696,-1148.2455529146346,-522.9722962906525,148.25789174337584,-31.125581413438567,1176.9057326635316,-537.1751777187615,-857.3769818810774,249.09857995770264,873.0339994404401,434.5296234422478,817.5364845678475
288.1204864143862,174.09602811286345,165.5280487162306,-192.9426853767036,-594.0884293800249,1103.7725645664088,-59.90243778403817,-526.2224932815293,58.04913865214888,1302.9783114815227,603.9403699367604,138.2592061591822
1412.9801651543517,-1969.0216564221826,394.176136155936,124.64324273672506,-1017.2765472228568,1245.2874489779679,-876.2970597535225,-173.15684497861227,18.938336228609955,1305.7632380801929,-223.4353614296251,293.49039384142
1328.2106454412074,-1498.0791900901313,381.6795681704908,69.00398066335293,-271.3892504855265,1090.609975558835,-355.59643657779657,-57.86240779180781,-58.52646569900912,-269.6199829270457,1146.8049175960377,-273.8308301973273
591.0156632340623,-1189.4588700741622,-343.9228375917281,973.4706216525517,-932.9392139303237,1214.767410216502,-172.63131015771208,-145.30665777831732,1601.0508875583673,875.5733351289116,-1673.4946038223113,1136.9829857670052
1733.5818427336305,233.54347375989505,-324.31389376053266,223.66724954063744,-781.0634416122225,1196.4373010625936,-343.2898482086202,-1096.0156228799538,762.6779501203202,1070.3671019032897,147.041062852982,324.91369625421845
52.551586386935355,-851.7066529963882,12.341653207805749,-959.7751691335513,-1367.5743446926513,1323.6361523049156,-141.93641990621364,-475.5151079274833,758.8748872702035,-378.8529009510547,-1561.5491050123262,723.3586742876416
1902.9131702394536,-1252.978618219088,-612.0139032180377,-472.81669451610037,-159.27055286929453,1587.7723626707916,-7.617267499114689,-1002.6358106999585,1297.5486165578643,596.5578120750199,863.4629478670521,-353.7958785307185
-525.6121774771473,117.68604511139665,376.49504551064985,596.4181494046088,-930.5496004356505,1422.0835670738054,46.37629797161844,-603.5341446299375,175.0683457233661,561.2033452562762,997.9445792396028,-449.8836378403397
-349.5032012914603,-1019.4645280442295,80.94359121326335,778.8451277783087,-703.9591419378406,1658.2656853623776,-192.6807406151084,-408.0668626458952,500.42470633344794,495.1122210613903,-1663.439729599414,-642.2693147711287
970.3630007968503,424.0349912674128,209.72571438317158,232.09669294642177,-516.5713516138732,1188.1046222884029,-604.4390238992112,-200.28676978764182,1005.7188216488025,836.4518163324726,-517.1421470167451,817.6624919110368
1442.8236243366482,-1398.3121224321724,271.41396236341825,23.658623777181063,-746.5559611959225,1166.3750826692972,-243.07930849962906,-603.4645401960674,905.2836154494047,985.6262480688165,-974.5569965480073,150.56912197915844
-115.60699076016851,-972.6991632091733,627.3761312621345,-475.3126967281005,-1182.7794755438547,1328.8835152518673,-215.32368163711152,320.2293917807127,282.09057762079533,-52.64956864335585,-73.31734160469067,-660.2144771272118
167.70988858030717,-1967.3408957870008,332.6388466870906,-305.7420051317796,-1193.8861131098708,1662.5589844277374,-263.78120907857294,-23.35269371478614,-666.5546408506964,-35.8027083415696,807.6569520816408,-294.5333514137795
688.6132762974208,-883.1241390576808,382.5546480064841,278.3151320206987,-1219.1116291133455,1549.919799942872,-418.7083473401499,96.95811412665932,644.9103672098377,-395.2023280044722,-507.67540303084684,-45.513198592754605
130.7970301685467,-449.7072574948736,-4.866557094392519,-351.19364101010564,-860.8489067234758,1172.3376901107104,-85.46515681016501,-532.6688876798207,237.64177079458025,584.1452443899998,-127.83861664394502,1193.1826899315317
1107.5502016354712,-1264.5861948007303,1049.1989944969596,442.6547658143546,-803.0419308156206,1182.3624720860457,-61.62910631951897,5.3795432442640845,129.4198429750736,591.0735787271183,-1273.170983067875,618.5271980929501
1115.0991303699022,404.0405921314357,-597.2626225705858,406.8346728497935,-1349.709455453678,1149.8502579421622,-547.8953785156285,-328.1348296141168,-92.87227177877179,1322.3366821953657,326.61554473431926,599.5354955590839
3234.4440885222516,-1202.0651373370686,1281.6606625118945,-59.12460711997201,-1008.4372182883601,1685.9576730306185,-495.36785564960616,-739.1892469358575,637.7738714172051,-380.9799919877007,1523.274988264512,-1128.456537605638
1896.4169747077128,-1043.0289825947125,-26.17606169038953,-36.46509473088608,-805.3158702857893,819.0512301748838,117.2326071234873,-529.4386277625191,320.72882370021995,-498.03181405951693,1413.9487799670549,-21.357519768194578
-278.0103012822401,-1339.7013427226184,511.65781577776164,-602.8968532476291,-858.5688602854252,1135.3214589919862,47.6840810215316,83.49035320549262,105.85970636599683,1036.2031030374599,-833.8593510473236,-51.02559608917608
